values,SMILES,SET,Task,pXC50,target3,smiles
-2.37,<ESOL>|CCCCBr,train,ESOL,0.7003034901,<ESOL>|0.7003034901365705,CCCCBr
3.57,<Lipo>|Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C4CC4)CC2)cc1Cl,train,Lipo,0.8444816054,<Lipo>|0.8444816053511706,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C4CC4)CC2)cc1Cl
2.82,<Lipo>|CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CC4CCCO4)n2,train,Lipo,0.7190635452,<Lipo>|0.7190635451505016,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CC4CCCO4)n2
-5.27,<ESOL>|c1ccc2c(c1)[nH]c3ccccc32,test,ESOL,0.4802731411,<ESOL>|0.4802731411229134,c1ccc2c(c1)[nH]c3ccccc32
-4.88,<ESOL>|CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,train,ESOL,0.5098634294,<ESOL>|0.5098634294385431,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl
-4.679,<ESOL>|Cc1cccc2c(C)cccc12,train,ESOL,0.5251138088,<ESOL>|0.5251138088012139,Cc1cccc2c(C)cccc12
2,<FreeS>|C,train,FreeSolv,0.9471349353,<FreeSolv>|0.9471349353049908,C
1.92,<Lipo>|CS(=O)(=O)Cc1cc(nc(n1)c2cnc3[nH]ccc3c2)N4CCOCC4,train,Lipo,0.5685618729,<Lipo>|0.5685618729096991,CS(=O)(=O)Cc1cc(nc(n1)c2cnc3[nH]ccc3c2)N4CCOCC4
1.86,<Lipo>|O=C(CS(=O)(=O)c1ccccc1)c2ccccc2,test,Lipo,0.5585284281,<Lipo>|0.5585284280936456,O=C(CS(=O)(=O)c1ccccc1)c2ccccc2
2.79,<Lipo>|CCCNC(=O)c1nnc2c(cccc2c1N)c3cncc(c3)C(=O)N4CCC4,valid,Lipo,0.7140468227,<Lipo>|0.714046822742475,CCCNC(=O)c1nnc2c(cccc2c1N)c3cncc(c3)C(=O)N4CCC4
-4.69,<FreeS>|c1ccncc1,train,FreeSolv,0.6998151571,<FreeSolv>|0.6998151571164509,c1ccncc1
-4.77,<ESOL>|CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,test,ESOL,0.5182094082,<ESOL>|0.5182094081942337,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
-0.69,<Lipo>|OC(=O)COc1ccc(cc1c2ccccc2)[N+](=O)[O-],train,Lipo,0.1321070234,<Lipo>|0.1321070234113712,OC(=O)COc1ccc(cc1c2ccccc2)[N+](=O)[O-]
3,<Lipo>|CC1(C)CC(=O)c2c(N)c3ccccc3nc2C1,train,Lipo,0.7491638796,<Lipo>|0.7491638795986622,CC1(C)CC(=O)c2c(N)c3ccccc3nc2C1
-4.42,<FreeS>|CC(C)CCO,train,FreeSolv,0.7097966728,<FreeSolv>|0.709796672828096,CC(C)CCO
1.93,<Lipo>|CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cc(C)cc(C)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,train,Lipo,0.5702341137,<Lipo>|0.5702341137123745,CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cc(C)cc(C)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
2.7,<Lipo>|Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)N)CC3,train,Lipo,0.6989966555,<Lipo>|0.6989966555183946,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)N)CC3
2.21,<Lipo>|COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1,test,Lipo,0.6170568562,<Lipo>|0.6170568561872909,COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1
1.84,<Lipo>|CCN(C1CCN(CCC(c2ccccc2)c3ccc(NS(=O)(=O)C)cc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,test,Lipo,0.5551839465,<Lipo>|0.5551839464882944,CCN(C1CCN(CCC(c2ccccc2)c3ccc(NS(=O)(=O)C)cc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
0.38,<ESOL>|Cc1cncc(C)c1,train,ESOL,0.908952959,<ESOL>|0.9089529590288314,Cc1cncc(C)c1
1.71,<Lipo>|Cc1cccc(n1)c2nn3CCCc3c2c4ccnc5ccc(cc45)C(=O)N,valid,Lipo,0.5334448161,<Lipo>|0.5334448160535117,Cc1cccc(n1)c2nn3CCCc3c2c4ccnc5ccc(cc45)C(=O)N
2.62,<Lipo>|C[C@@](O)(C(=O)Nc1ccc(cc1Cl)C(=O)N2CCCCC2)C(F)(F)F,valid,Lipo,0.6856187291,<Lipo>|0.68561872909699,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)C(=O)N2CCCCC2)C(F)(F)F
-3.13,<FreeS>|CC(=O)OC,train,FreeSolv,0.7574861368,<FreeSolv>|0.7574861367837338,CC(=O)OC
2.38,<Lipo>|COc1ccc(CN2C(=O)CCC2(C)C(=O)NC3CCCCC3)c(OC)c1,train,Lipo,0.6454849498,<Lipo>|0.6454849498327759,COc1ccc(CN2C(=O)CCC2(C)C(=O)NC3CCCCC3)c(OC)c1
3,<Lipo>|C=CCOc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,valid,Lipo,0.7491638796,<Lipo>|0.7491638795986622,C=CCOc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5
2.55,<FreeS>|CCCCCC1CCCC1,train,FreeSolv,0.9674676525,<FreeSolv>|0.9674676524953788,CCCCCC1CCCC1
3.59,<Lipo>|Clc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,train,Lipo,0.847826087,<Lipo>|0.8478260869565217,Clc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
3.4,<Lipo>|COCC(=O)N1CCC(CC1)n2cc(cn2)c3cnc(N)c(c3)c4oc5ccccc5n4,train,Lipo,0.8160535117,<Lipo>|0.8160535117056855,COCC(=O)N1CCC(CC1)n2cc(cn2)c3cnc(N)c(c3)c4oc5ccccc5n4
1.96,<Lipo>|CNCC[C@@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2,train,Lipo,0.5752508361,<Lipo>|0.5752508361204014,CNCC[C@@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2
3,<Lipo>|CC(O)(C(=O)Nc1ccc2c(c1)c3ccccc3S2(=O)=O)C(F)(F)F,valid,Lipo,0.7491638796,<Lipo>|0.7491638795986622,CC(O)(C(=O)Nc1ccc2c(c1)c3ccccc3S2(=O)=O)C(F)(F)F
3.61,<Lipo>|CC#CCN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cncn6C,train,Lipo,0.8511705686,<Lipo>|0.8511705685618729,CC#CCN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cncn6C
2.2,<Lipo>|COc1ccc(cn1)C2=Cc3c(C)nc(N)nc3N([C@@H]4CC[C@H](CC4)OCCO)C2=O,train,Lipo,0.6153846154,<Lipo>|0.6153846153846154,COc1ccc(cn1)C2=Cc3c(C)nc(N)nc3N([C@@H]4CC[C@H](CC4)OCCO)C2=O
1.74,<Lipo>|CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)N)C(=O)C(F)(F)F,test,Lipo,0.5384615385,<Lipo>|0.5384615384615384,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)N)C(=O)C(F)(F)F
2.8,<Lipo>|Oc1ccc(cc1)C2=Cc3cccc(O)c3OC2=O,train,Lipo,0.7157190635,<Lipo>|0.7157190635451505,Oc1ccc(cc1)C2=Cc3cccc(O)c3OC2=O
-8.172,<ESOL>|CCCCCCCCCCCCCCCCCCCC,train,ESOL,0.260091047,<ESOL>|0.2600910470409711,CCCCCCCCCCCCCCCCCCCC
-3.37,<ESOL>|OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,train,ESOL,0.624430956,<ESOL>|0.6244309559939301,OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F
2.4,<Lipo>|Cn1ncnc1COc2nn3c(nnc3cc2C(C)(C)C)c4cc(F)ccc4F,train,Lipo,0.6488294314,<Lipo>|0.6488294314381271,Cn1ncnc1COc2nn3c(nnc3cc2C(C)(C)C)c4cc(F)ccc4F
1.68,<Lipo>|COc1ccc(NC(=O)C=C)cc1,train,Lipo,0.5284280936,<Lipo>|0.5284280936454849,COc1ccc(NC(=O)C=C)cc1
3.98,<Lipo>|Fc1ccc(cc1Cl)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,train,Lipo,0.9130434783,<Lipo>|0.9130434782608696,Fc1ccc(cc1Cl)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3
3.16,<Lipo>|Cn1cncc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56,train,Lipo,0.7759197324,<Lipo>|0.7759197324414715,Cn1cncc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56
0.6,<Lipo>|O=C(N1CCNCC1)c2cc3ccccc3[nH]2,train,Lipo,0.347826087,<Lipo>|0.3478260869565217,O=C(N1CCNCC1)c2cc3ccccc3[nH]2
1.04,<Lipo>|O=C1COc2ccccc2N1CCN3CCC(CC3)NCc4cc5OCCOc5cn4,test,Lipo,0.4214046823,<Lipo>|0.4214046822742475,O=C1COc2ccccc2N1CCN3CCC(CC3)NCc4cc5OCCOc5cn4
-1.5,<Lipo>|NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)C2(F)F,train,Lipo,-0.0033444816,<Lipo>|-0.0033444816053511,NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)C2(F)F
1.61,<Lipo>|COc1cccc2c1c(NS(=O)(=O)c3ccc(Cl)s3)nn2Cc4cccc(CNC(=O)[C@@H]5COCCN5)c4,train,Lipo,0.516722408,<Lipo>|0.5167224080267558,COc1cccc2c1c(NS(=O)(=O)c3ccc(Cl)s3)nn2Cc4cccc(CNC(=O)[C@@H]5COCCN5)c4
1.71,<Lipo>|OC(=O)c1cccnc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,valid,Lipo,0.5334448161,<Lipo>|0.5334448160535117,OC(=O)c1cccnc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
0.15,<Lipo>|CN(C)S(=O)(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,train,Lipo,0.2725752508,<Lipo>|0.2725752508361204,CN(C)S(=O)(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
1.58,<Lipo>|Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)C5CCNCC5,train,Lipo,0.5117056856,<Lipo>|0.5117056856187291,Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)C5CCNCC5
2.9,<Lipo>|CCCSc1nc2ccc(NC(=O)CCNC(=O)N)cc2s1,train,Lipo,0.7324414716,<Lipo>|0.7324414715719063,CCCSc1nc2ccc(NC(=O)CCNC(=O)N)cc2s1
0.8,<Lipo>|C[C@H](NC(=O)c1c(C)nn(C2CCN(C)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,train,Lipo,0.381270903,<Lipo>|0.3812709030100334,C[C@H](NC(=O)c1c(C)nn(C2CCN(C)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
1.7,<Lipo>|CNC(=O)c1cc(c2nc(cc(n2)C3(CC3)S(=O)(=O)C)N4CCOCC4)c5cc[nH]c5c1,train,Lipo,0.5317725753,<Lipo>|0.5317725752508361,CNC(=O)c1cc(c2nc(cc(n2)C3(CC3)S(=O)(=O)C)N4CCOCC4)c5cc[nH]c5c1
-3.46,<ESOL>|CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,train,ESOL,0.6176024279,<ESOL>|0.6176024279210925,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O 
-1.31,<Lipo>|OC(=O)CSc1c[nH]c2ccccc12,train,Lipo,0.0284280936,<Lipo>|0.0284280936454849,OC(=O)CSc1c[nH]c2ccccc12
3.05,<Lipo>|OCCN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,test,Lipo,0.7575250836,<Lipo>|0.7575250836120402,OCCN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3
3.29,<Lipo>|FC(F)(F)c1nnc2ccc(nn12)N3CCCCCC3,valid,Lipo,0.7976588629,<Lipo>|0.7976588628762542,FC(F)(F)c1nnc2ccc(nn12)N3CCCCCC3
1,<Lipo>|CC(=O)Nc1ccccc1C,train,Lipo,0.4147157191,<Lipo>|0.4147157190635451,CC(=O)Nc1ccccc1C
1.25,<Lipo>|NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)nc1,train,Lipo,0.4565217391,<Lipo>|0.4565217391304348,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)nc1
4.03,<Lipo>|O=C(CC12CC3CC(CC(C3)C1)C2)Nc4ccc5[nH]ncc5c4,valid,Lipo,0.9214046823,<Lipo>|0.9214046822742474,O=C(CC12CC3CC(CC(C3)C1)C2)Nc4ccc5[nH]ncc5c4
2.88,<Lipo>|N#Cc1cnn2c(NC3CC3)cc(nc12)c4cccs4,train,Lipo,0.72909699,<Lipo>|0.7290969899665551,N#Cc1cnn2c(NC3CC3)cc(nc12)c4cccs4
2.83,<Lipo>|CNc1c(Br)cnc2[nH]c(nc12)c3ccnc(N)c3,train,Lipo,0.720735786,<Lipo>|0.7207357859531773,CNc1c(Br)cnc2[nH]c(nc12)c3ccnc(N)c3
-2.863,<ESOL>|CNC(=O)Oc1ccccc1C(C)C,test,ESOL,0.6628983308,<ESOL>|0.6628983308042488,CNC(=O)Oc1ccccc1C(C)C
2.58,<Lipo>|Cc1ccc(cc1)c2c[nH]nn2,train,Lipo,0.6789297659,<Lipo>|0.6789297658862876,Cc1ccc(cc1)c2c[nH]nn2
0.14,<FreeS>|C1CCC=CC1,train,FreeSolv,0.8783733826,<FreeSolv>|0.8783733826247688,C1CCC=CC1
3.65,<Lipo>|CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)c2ccccc2,train,Lipo,0.8578595318,<Lipo>|0.8578595317725752,CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)c2ccccc2
-4.09,<FreeS>|CCCCCCCCO,train,FreeSolv,0.7219963031,<FreeSolv>|0.721996303142329,CCCCCCCCO
-3.64,<FreeS>|CCCC#N,train,FreeSolv,0.7386321627,<FreeSolv>|0.7386321626617375,CCCC#N
2,<Lipo>|CCS(=O)(=O)c1ccc(Oc2cc3nc([nH]c3cc2CN4C(=O)CCC4=O)c5ccccn5)cc1,train,Lipo,0.5819397993,<Lipo>|0.5819397993311037,CCS(=O)(=O)c1ccc(Oc2cc3nc([nH]c3cc2CN4C(=O)CCC4=O)c5ccccn5)cc1
-9.53,<FreeS>|c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,train,FreeSolv,0.5208872458,<FreeSolv>|0.5208872458410351,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N
1.92,<Lipo>|NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1,valid,Lipo,0.5685618729,<Lipo>|0.5685618729096991,NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1
2.33,<Lipo>|NC(=O)c1sc(cc1N)c2ccccc2,test,Lipo,0.6371237458,<Lipo>|0.637123745819398,NC(=O)c1sc(cc1N)c2ccccc2
-6.34,<ESOL>|CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,test,ESOL,0.3990895296,<ESOL>|0.3990895295902882,CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O
-4.43,<ESOL>|CCCCCCCBr,train,ESOL,0.5440060698,<ESOL>|0.5440060698027314,CCCCCCCBr
2.81,<Lipo>|CCCOc1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@@H](CC(=O)O)C3,test,Lipo,0.7173913043,<Lipo>|0.7173913043478262,CCCOc1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@@H](CC(=O)O)C3
1.75,<Lipo>|NC(=O)c1ccc(Br)cc1,train,Lipo,0.5401337793,<Lipo>|0.540133779264214,NC(=O)c1ccc(Br)cc1
2.75,<Lipo>|C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Nc13,train,Lipo,0.7073578595,<Lipo>|0.7073578595317727,C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Nc13
-6.16,<FreeS>|CCCCC(=O)O,valid,FreeSolv,0.6454713494,<FreeSolv>|0.6454713493530498,CCCCC(=O)O
-4.42,<ESOL>|COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,train,ESOL,0.5447647951,<ESOL>|0.5447647951441577,COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C 
2.52,<Lipo>|CN(C)C(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2cc(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O,valid,Lipo,0.6688963211,<Lipo>|0.6688963210702341,CN(C)C(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2cc(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O
-14.21,<FreeS>|c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,test,FreeSolv,0.3478743068,<FreeSolv>|0.3478743068391866,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO
2.1,<Lipo>|COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1,train,Lipo,0.5986622074,<Lipo>|0.5986622073578596,COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1
-4.57,<ESOL>|CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,train,ESOL,0.533383915,<ESOL>|0.5333839150227617,CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C
3,<Lipo>|Clc1ccc2NC(=O)CN(C(c3ccccc3)c2c1)C(=O)c4occc4,train,Lipo,0.7491638796,<Lipo>|0.7491638795986622,Clc1ccc2NC(=O)CN(C(c3ccccc3)c2c1)C(=O)c4occc4
3.92,<Lipo>|CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc3c(CC)noc13,train,Lipo,0.9030100334,<Lipo>|0.903010033444816,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc3c(CC)noc13
1.72,<Lipo>|OC(=O)c1ccc(cc1)n2ncc(C(=O)NC3C4CC5CC(CC3C5)C4)c2C6CCCC6,train,Lipo,0.5351170569,<Lipo>|0.5351170568561873,OC(=O)c1ccc(cc1)n2ncc(C(=O)NC3C4CC5CC(CC3C5)C4)c2C6CCCC6
-7.58,<FreeS>|CN1CCN(CC1)C,train,FreeSolv,0.5929759704,<FreeSolv>|0.5929759704251385,CN1CCN(CC1)C
2.83,<Lipo>|CN(C\C=C\C#CC(C)(C)C)Cc1cccc2ccccc12,test,Lipo,0.720735786,<Lipo>|0.7207357859531773,CN(C\C=C\C#CC(C)(C)C)Cc1cccc2ccccc12
2.29,<Lipo>|Nc1nc2ccc(cc2[nH]1)C(=O)c3ccccc3,train,Lipo,0.6304347826,<Lipo>|0.6304347826086957,Nc1nc2ccc(cc2[nH]1)C(=O)c3ccccc3
3.94,<Lipo>|CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,test,Lipo,0.9063545151,<Lipo>|0.9063545150501672,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
0.89,<Lipo>|c1cnc2cccnc2c1,train,Lipo,0.3963210702,<Lipo>|0.3963210702341137,c1cnc2cccnc2c1
2.64,<Lipo>|COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@H]4CC(=O)N,valid,Lipo,0.6889632107,<Lipo>|0.6889632107023411,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@H]4CC(=O)N
-3.37,<FreeS>|c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,train,FreeSolv,0.7486136784,<FreeSolv>|0.7486136783733826,c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl
1.91,<Lipo>|Oc1ccc(O)c2C(=O)C=CC(=O)c12,test,Lipo,0.5668896321,<Lipo>|0.5668896321070234,Oc1ccc(O)c2C(=O)C=CC(=O)c12
1.5,<Lipo>|Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CF)[C@@H](O)[C@H]4O,train,Lipo,0.4983277592,<Lipo>|0.4983277591973244,Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CF)[C@@H](O)[C@H]4O
-2.49,<FreeS>|CCCCCC(=O)OC,train,FreeSolv,0.7811460259,<FreeSolv>|0.7811460258780036,CCCCCC(=O)OC
-9.8,<FreeS>|CC(=O)N1CCCC1,train,FreeSolv,0.5109057301,<FreeSolv>|0.51090573012939,CC(=O)N1CCCC1
1.7,<Lipo>|NC1(CCC1)c2ccc(cc2)c3ncc4cccnc4c3c5ccccc5,test,Lipo,0.5317725753,<Lipo>|0.5317725752508361,NC1(CCC1)c2ccc(cc2)c3ncc4cccnc4c3c5ccccc5
-0.82,<Lipo>|COc1c(N2CCNC(C)C2)c(F)cc3C(=O)C(=CN(C4CC4)c13)C(=O)O,train,Lipo,0.110367893,<Lipo>|0.1103678929765886,COc1c(N2CCNC(C)C2)c(F)cc3C(=O)C(=CN(C4CC4)c13)C(=O)O
2.73,<Lipo>|CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](Cc3c[nH]c4cccc2c34)N(C)C1,train,Lipo,0.7040133779,<Lipo>|0.7040133779264214,CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](Cc3c[nH]c4cccc2c34)N(C)C1
4.21,<Lipo>|CC(C)c1ccccc1Nc2nc(SCc3cccs3)n[nH]2,train,Lipo,0.9515050167,<Lipo>|0.951505016722408,CC(C)c1ccccc1Nc2nc(SCc3cccs3)n[nH]2
0.16,<FreeS>|CC(C)Cc1ccccc1,train,FreeSolv,0.8791127542,<FreeSolv>|0.8791127541589648,CC(C)Cc1ccccc1
3.04,<Lipo>|COc1cc2ncnc(Nc3ccccc3)c2cc1OC,test,Lipo,0.7558528428,<Lipo>|0.7558528428093645,COc1cc2ncnc(Nc3ccccc3)c2cc1OC
1.12,<Lipo>|CC1=CN([C@H]2CCCN(C2)[C@@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O,test,Lipo,0.4347826087,<Lipo>|0.4347826086956522,CC1=CN([C@H]2CCCN(C2)[C@@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O
0.2,<Lipo>|COc1ncc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,train,Lipo,0.2809364548,<Lipo>|0.2809364548494983,COc1ncc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1
-4.61,<FreeS>|c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,valid,FreeSolv,0.7027726433,<FreeSolv>|0.7027726432532346,c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl
2.13,<Lipo>|CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)NC4CCN(C)CC4)ncc2F,test,Lipo,0.6036789298,<Lipo>|0.6036789297658862,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)NC4CCN(C)CC4)ncc2F
2,<Lipo>|O=C1C=C(OCc2ccccc2)C=CN1c3ccc4c(cnn4CCN5CCCC5)c3,train,Lipo,0.5819397993,<Lipo>|0.5819397993311037,O=C1C=C(OCc2ccccc2)C=CN1c3ccc4c(cnn4CCN5CCCC5)c3
3.1,<Lipo>|CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3ccsc3[nH]2,test,Lipo,0.7658862876,<Lipo>|0.765886287625418,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3ccsc3[nH]2
1.2,<Lipo>|COc1ccc(Nc2ccccc2C(=O)O)cc1,train,Lipo,0.4481605351,<Lipo>|0.4481605351170569,COc1ccc(Nc2ccccc2C(=O)O)cc1
-4.432,<ESOL>|COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,train,ESOL,0.5438543247,<ESOL>|0.5438543247344461,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1
-3.35,<ESOL>|CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,test,ESOL,0.6259484067,<ESOL>|0.6259484066767829,CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O
1.38,<Lipo>|CCC(N(CCCN)C(=O)c1ccccc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,test,Lipo,0.4782608696,<Lipo>|0.4782608695652174,CCC(N(CCCN)C(=O)c1ccccc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4
0.3,<Lipo>|OC(=O)c1ccc(cc1)c2nnn(Cc3ccccc3F)n2,train,Lipo,0.2976588629,<Lipo>|0.2976588628762542,OC(=O)c1ccc(cc1)c2nnn(Cc3ccccc3F)n2
0.29,<Lipo>|NC12CCC(CC1)(CC2)c3ccccc3,train,Lipo,0.2959866221,<Lipo>|0.2959866220735786,NC12CCC(CC1)(CC2)c3ccccc3
2.25,<Lipo>|Nc1c(nc(nc1N2CCOCC2)C#N)N3CCCC3,valid,Lipo,0.6237458194,<Lipo>|0.6237458193979932,Nc1c(nc(nc1N2CCOCC2)C#N)N3CCCC3
-5.21,<FreeS>|Cc1cccc(c1N)C,train,FreeSolv,0.6805914972,<FreeSolv>|0.6805914972273567,Cc1cccc(c1N)C
3.22,<Lipo>|Cc1cc(Cl)ccc1N2CCN(CC2)C(=O)COCc3ccncc3,test,Lipo,0.7859531773,<Lipo>|0.7859531772575252,Cc1cc(Cl)ccc1N2CCN(CC2)C(=O)COCc3ccncc3
-1.46,<FreeS>|c1ccc(cc1)Br,train,FreeSolv,0.8192236599,<FreeSolv>|0.8192236598890942,c1ccc(cc1)Br
0.06,<Lipo>|CC12CC3CC(C)(C1)CC(N)(C3)C2,train,Lipo,0.2575250836,<Lipo>|0.2575250836120401,CC12CC3CC(C)(C1)CC(N)(C3)C2
